image_name,target
ISIC_9224692,0.0007856344454921782
ISIC_9224823,0.010593478567898273
ISIC_9225102,0.06774113327264786
ISIC_9228022,0.024353694170713425
ISIC_9230944,0.00014815866597928107
ISIC_9231364,0.02434157393872738
ISIC_9232173,0.0008380060899071395
ISIC_9232637,0.00017735744768287987
ISIC_9233285,6.13145311945118e-05
ISIC_9234032,0.0022294246591627598
ISIC_9234969,0.0004553239559754729
ISIC_9235283,0.047878094017505646
ISIC_9235659,7.935540452308487e-06
ISIC_9236034,0.0011365711688995361
ISIC_9237342,0.045383453369140625
ISIC_9237549,0.0006191054126247764
ISIC_9237569,4.34566754847765e-06
ISIC_9237660,0.013566207140684128
ISIC_9239212,0.00688650319352746
ISIC_9239289,0.001520858146250248
ISIC_9240897,0.0024649573024362326
ISIC_9241147,0.0227992944419384
ISIC_9242278,0.0006683665560558438
ISIC_9242758,0.0473640114068985
ISIC_9243223,0.0013002835912629962
ISIC_9243240,0.00020638310525100678
ISIC_9243427,0.00028652718174271286
ISIC_9243861,0.007307583931833506
ISIC_9246598,0.00018705629918258637
ISIC_9247289,5.493006369761133e-07
ISIC_9249558,8.950599294621497e-05
ISIC_9250246,0.0023017621133476496
ISIC_9251197,0.019946366548538208
ISIC_9252742,0.0023599222768098116
ISIC_9252749,0.008440325036644936
ISIC_9253871,0.0003734123893082142
ISIC_9253878,8.329555566888303e-05
ISIC_9254666,1.4940854953238158e-06
ISIC_9254796,0.0023369952104985714
ISIC_9254888,0.00022661645198240876
ISIC_9255119,0.014984482899308205
ISIC_9257491,1.7864771507447585e-05
ISIC_9258565,0.021259870380163193
ISIC_9259286,0.0017034439370036125
ISIC_9259765,1.7950438859770657e-06
ISIC_9259972,0.0003070435195695609
ISIC_9262161,0.04107284918427467
ISIC_9262477,0.004195967223495245
ISIC_9265002,0.0022176268976181746
ISIC_9265385,0.0011868496658280492
ISIC_9266595,0.0010410387767478824
ISIC_9269637,0.092012919485569
ISIC_9272530,0.015048783272504807
ISIC_9272888,0.0044852751307189465
ISIC_9273015,0.0005950817139819264
ISIC_9273234,0.03956976532936096
ISIC_9274269,0.0010216048685833812
ISIC_9275700,0.0037227501161396503
ISIC_9277130,0.025110647082328796
ISIC_9277887,2.4279656827275176e-06
ISIC_9280090,0.0005425034323707223
ISIC_9280462,0.00494267838075757
ISIC_9280822,0.0461856946349144
ISIC_9281233,0.00020024206605739892
ISIC_9282097,0.005725746508687735
ISIC_9285299,8.540031558368355e-05
ISIC_9286333,0.02203863114118576
ISIC_9286553,0.0035717508289963007
ISIC_9286642,0.0006008280906826258
ISIC_9286788,6.484534424089361e-06
ISIC_9287804,0.00035712021053768694
ISIC_9289075,0.02217237837612629
ISIC_9289090,1.366284550385899e-06
ISIC_9289197,0.008061766624450684
ISIC_9289423,0.012980169616639614
ISIC_9289911,0.0004494152672123164
ISIC_9291596,0.004472802393138409
ISIC_9291828,0.07614149898290634
ISIC_9293626,0.0002537150285206735
ISIC_9295328,0.0068593681789934635
ISIC_9296170,0.03041766583919525
ISIC_9299316,0.09751132875680923
ISIC_9300150,0.0029204017482697964
ISIC_9300446,0.002752781379967928
ISIC_9303631,0.01015443354845047
ISIC_9306623,0.02009115181863308
ISIC_9306935,0.0001314957917202264
ISIC_9307335,0.0019092860165983438
ISIC_9307630,0.022394873201847076
ISIC_9308141,0.0013672208879143
ISIC_9308692,0.0032695757690817118
ISIC_9308958,0.014659859240055084
ISIC_9309879,0.005909707397222519
ISIC_9310576,0.0446021668612957
ISIC_9310591,0.013384685851633549
ISIC_9310721,1.0186868166783825e-05
ISIC_9310737,0.013631845824420452
ISIC_9312065,0.018073702231049538
ISIC_9313327,0.00012186067760922015
ISIC_9313535,0.010841144248843193
ISIC_9315708,0.0001760441082296893
ISIC_9317637,0.00014677418221253902
ISIC_9318490,0.0730767697095871
ISIC_9318565,0.00013064753147773445
ISIC_9320994,7.33762135496363e-05
ISIC_9322605,0.016001539304852486
ISIC_9323866,0.002091160975396633
ISIC_9325387,0.0181651022285223
ISIC_9326050,0.0004707503831014037
ISIC_9326230,0.001409703865647316
ISIC_9326282,0.00824847724288702
ISIC_9326671,9.943583427229896e-05
ISIC_9327290,0.01488454733043909
ISIC_9329239,0.01486414484679699
ISIC_9329516,0.007367586251348257
ISIC_9331866,0.0005638771108351648
ISIC_9332396,0.038174036890268326
ISIC_9333840,0.0007045661332085729
ISIC_9335018,0.019986432045698166
ISIC_9336332,0.008750056847929955
ISIC_9337556,0.009153628721833229
ISIC_9340537,0.025926560163497925
ISIC_9341159,0.0322493351995945
ISIC_9341403,1.0532272654018016e-07
ISIC_9341631,0.05589745566248894
ISIC_9341718,0.005345351994037628
ISIC_9342419,0.0008523266296833754
ISIC_9342809,0.06022639572620392
ISIC_9343199,0.0013296764809638262
ISIC_9343272,0.07672077417373657
ISIC_9345094,0.1255311816930771
ISIC_9346529,0.0018558448646217585
ISIC_9347323,0.05181954801082611
ISIC_9348420,0.0001691913785180077
ISIC_9349521,0.00018669405835680664
ISIC_9350250,0.00174323667306453
ISIC_9351693,1.4146866305964068e-05
ISIC_9353360,0.15277421474456787
ISIC_9353415,0.0002782274386845529
ISIC_9354346,0.004155693110078573
ISIC_9355585,2.808744648064021e-05
ISIC_9357717,4.9781330744735897e-05
ISIC_9358108,0.004550330340862274
ISIC_9358483,0.005341608542948961
ISIC_9359141,0.0023570286575704813
ISIC_9359545,5.687921293429099e-05
ISIC_9362634,0.10509762167930603
ISIC_9362659,0.004112457390874624
ISIC_9363884,0.0012017121771350503
ISIC_9364759,0.027435267344117165
ISIC_9365800,7.2729471867205575e-06
ISIC_9367956,0.02756553329527378
ISIC_9368385,0.15760330855846405
ISIC_9368500,0.0006874510436318815
ISIC_9369230,1.3272107025841251e-05
ISIC_9369302,0.011295282281935215
ISIC_9372129,0.03350802883505821
ISIC_9372173,0.006406312342733145
ISIC_9374581,0.008494282141327858
ISIC_9374689,0.0020881728269159794
ISIC_9376162,1.529141991341021e-05
ISIC_9376658,0.0015172058483585715
ISIC_9377535,6.258450594032183e-05
ISIC_9378819,0.0005910128238610923
ISIC_9379321,0.0002459250099491328
ISIC_9381475,0.007287159562110901
ISIC_9381492,0.08463101089000702
ISIC_9381716,0.0007562887039966881
ISIC_9381743,0.00032643359736539423
ISIC_9381773,0.0019701621495187283
ISIC_9381977,0.006863228511065245
ISIC_9382916,3.938765530620003e-06
ISIC_9383016,0.005601631477475166
ISIC_9387087,8.566082397010177e-05
ISIC_9388369,0.010572194121778011
ISIC_9388406,2.7423357096267864e-06
ISIC_9390336,0.008619955740869045
ISIC_9390440,0.003071795916184783
ISIC_9390976,0.05607191100716591
ISIC_9391523,6.277607462834567e-05
ISIC_9391983,0.015044373460114002
ISIC_9393610,9.162416972685605e-05
ISIC_9393653,0.011899515986442566
ISIC_9395030,0.0007524950779043138
ISIC_9396676,0.000382584665203467
ISIC_9397265,0.0005840506637468934
ISIC_9398826,0.01325908862054348
ISIC_9400341,0.008244932629168034
ISIC_9400786,0.00028973762528039515
ISIC_9403604,1.5829802578082308e-05
ISIC_9404212,0.03493475168943405
ISIC_9405195,5.558354700951895e-07
ISIC_9405386,0.018359223380684853
ISIC_9407352,0.0006310461321845651
ISIC_9407800,0.003219182137399912
ISIC_9411047,0.0016821807948872447
ISIC_9411778,0.0076178209856152534
ISIC_9411850,0.007016993127763271
ISIC_9414296,0.0011022849939763546
ISIC_9414809,9.926901839207858e-06
ISIC_9415087,0.003882368328049779
ISIC_9415347,0.006833404768258333
ISIC_9416647,0.07324529439210892
ISIC_9416839,0.004766035359352827
ISIC_9419168,2.811684680636972e-07
ISIC_9419978,1.7100455806939863e-06
ISIC_9420623,0.0006723595433868468
ISIC_9422120,0.00014439171354752034
ISIC_9422657,0.01441226340830326
ISIC_9422727,0.03691812977194786
ISIC_9422786,0.029983218759298325
ISIC_9424021,0.0005432490142993629
ISIC_9424112,0.00034538950421847403
ISIC_9424438,0.029462134465575218
ISIC_9424470,0.0051609231159091
ISIC_9424811,0.004438806790858507
ISIC_9425285,0.013704868033528328
ISIC_9425501,0.006919571198523045
ISIC_9428732,0.000812382495496422
ISIC_9428753,0.003966642543673515
ISIC_9429943,0.054713938385248184
ISIC_9430171,0.00028870278038084507
ISIC_9431076,0.011549883522093296
ISIC_9431437,0.0029776531737297773
ISIC_9432288,0.001894875313155353
ISIC_9432376,0.0007462454959750175
ISIC_9433769,0.018508248031139374
ISIC_9434018,4.7352493481866986e-08
ISIC_9436771,0.0002012603945331648
ISIC_9438854,0.005988425575196743
ISIC_9439231,0.04312878102064133
ISIC_9439244,0.05852098762989044
ISIC_9439908,0.014862664975225925
ISIC_9440225,0.0005396578344516456
ISIC_9440851,0.0012195865856483579
ISIC_9440902,0.026156578212976456
ISIC_9441502,2.2261208869167604e-05
ISIC_9441602,1.4483119230135344e-05
ISIC_9443809,6.751392447768012e-06
ISIC_9443862,0.0003708593430928886
ISIC_9445908,0.000616593926679343
ISIC_9448856,0.0002597861166577786
ISIC_9450189,0.0057868072763085365
ISIC_9451161,0.012349295429885387
ISIC_9454441,0.0003363577707204968
ISIC_9454520,0.004840620327740908
ISIC_9454633,0.022601842880249023
ISIC_9455202,0.005780216306447983
ISIC_9455280,0.010934732854366302
ISIC_9455325,0.008599678054451942
ISIC_9455530,0.00020717312872875482
ISIC_9455987,0.07285623252391815
ISIC_9456779,0.09537042677402496
ISIC_9458416,0.11064701527357101
ISIC_9458964,0.005168596748262644
ISIC_9459452,0.0024993049446493387
ISIC_9460502,1.708276067802217e-05
ISIC_9460564,0.00016419438179582357
ISIC_9462823,0.08809810131788254
ISIC_9463200,2.3009097276371904e-05
ISIC_9464286,0.02877669781446457
ISIC_9464790,1.7152024156530388e-05
ISIC_9465938,0.0006629526033066213
ISIC_9467877,0.001535897608846426
ISIC_9471010,0.005207863170653582
ISIC_9471866,0.00015379332762677222
ISIC_9472514,0.0014455016935244203
ISIC_9472708,0.0412471741437912
ISIC_9472856,0.0024521448649466038
ISIC_9473192,0.0021412840578705072
ISIC_9473581,0.09060017019510269
ISIC_9474385,0.01379893347620964
ISIC_9475098,0.0027407659217715263
ISIC_9475483,0.0002923740539699793
ISIC_9476269,0.005252598784863949
ISIC_9476337,1.0586632015474606e-07
ISIC_9476938,0.0004892318393103778
ISIC_9478088,0.12100820243358612
ISIC_9479827,0.000583104498218745
ISIC_9480050,0.002372733550146222
ISIC_9480897,6.5079711930593476e-06
ISIC_9482579,0.0003436095721554011
ISIC_9483222,0.0041307732462882996
ISIC_9484827,0.0013072715373709798
ISIC_9485909,2.8243855467735557e-06
ISIC_9486077,5.022531695431098e-06
ISIC_9486439,0.0002921993436757475
ISIC_9487545,0.002288755727931857
ISIC_9488739,0.0006075745332054794
ISIC_9489670,1.3404255696514156e-05
ISIC_9489985,2.2685242583975196e-05
ISIC_9490517,0.06634954363107681
ISIC_9491777,6.974404186621541e-06
ISIC_9493400,4.50708503194619e-05
ISIC_9494186,3.243401806685142e-05
ISIC_9495534,0.0903940200805664
ISIC_9496437,0.0009713878389447927
ISIC_9497933,0.006078372243791819
ISIC_9498081,0.027271270751953125
ISIC_9498834,0.0033402738627046347
ISIC_9499578,0.0008453581831417978
ISIC_9502233,0.0042248680256307125
ISIC_9502846,0.039131175726652145
ISIC_9503665,0.016530649736523628
ISIC_9504668,0.04142206162214279
ISIC_9505721,0.03473855182528496
ISIC_9506089,0.02710946835577488
ISIC_9508507,0.0013477376196533442
ISIC_9508816,0.0016221104888245463
ISIC_9509950,0.08752766996622086
ISIC_9511982,0.016889968886971474
ISIC_9512059,0.07898403704166412
ISIC_9515324,0.08713732659816742
ISIC_9516799,0.003337083151564002
ISIC_9519092,0.0001329414953943342
ISIC_9519270,1.4059055502002593e-05
ISIC_9519764,0.0022130704019218683
ISIC_9520761,0.012702396139502525
ISIC_9521732,2.870825710488134e-07
ISIC_9522771,5.991460511722835e-06
ISIC_9523755,0.02006075717508793
ISIC_9525861,0.0004900007043033838
ISIC_9526357,0.007644391153007746
ISIC_9527305,0.00036181454197503626
ISIC_9528334,4.049092240165919e-05
ISIC_9528336,1.6943617083597928e-05
ISIC_9528425,0.013896536082029343
ISIC_9530345,0.011247535236179829
ISIC_9531727,0.008465103805065155
ISIC_9532428,0.011878687888383865
ISIC_9533171,1.0865385320357746e-06
ISIC_9535767,0.002678654855117202
ISIC_9537778,0.027232585474848747
ISIC_9539153,0.004350413102656603
ISIC_9539165,0.00020275214046705514
ISIC_9539564,0.002286784816533327
ISIC_9540894,3.0287821573438123e-05
ISIC_9542410,0.00012011906073894352
ISIC_9543635,0.00031463016057386994
ISIC_9543782,0.001041905488818884
ISIC_9543891,0.005102802533656359
ISIC_9543924,0.009214305318892002
ISIC_9544045,0.0037691774778068066
ISIC_9544796,2.2819051082478836e-05
ISIC_9545152,0.00114795146510005
ISIC_9547337,0.004861519671976566
ISIC_9548433,0.002231845399364829
ISIC_9550350,2.767230398603715e-06
ISIC_9552129,5.409592995420098e-05
ISIC_9552640,0.0001400879118591547
ISIC_9552986,0.15283110737800598
ISIC_9553410,6.116153235780075e-05
ISIC_9553857,0.11587778478860855
ISIC_9554478,0.004847520962357521
ISIC_9554637,0.0023541590198874474
ISIC_9555049,0.0018231362337246537
ISIC_9555226,0.005652713123708963
ISIC_9557209,0.0004152223700657487
ISIC_9557584,7.848649147490505e-06
ISIC_9557753,0.001567563391290605
ISIC_9558797,0.028959235176444054
ISIC_9558823,0.00019913792493753135
ISIC_9559734,0.020634908229112625
ISIC_9562557,0.004896608181297779
ISIC_9563612,0.03784140571951866
ISIC_9565009,0.013903098180890083
ISIC_9565522,0.1278584748506546
ISIC_9565588,5.049835635873023e-06
ISIC_9565834,0.043747417628765106
ISIC_9566153,0.0003757784143090248
ISIC_9566781,0.039219535887241364
ISIC_9566869,0.009303241968154907
ISIC_9566995,0.08260424435138702
ISIC_9567086,0.005050108302384615
ISIC_9568052,0.026818538084626198
ISIC_9570510,0.026657667011022568
ISIC_9572182,0.015794001519680023
ISIC_9572206,0.0004263070004526526
ISIC_9575100,0.03356001526117325
ISIC_9576017,0.002890580100938678
ISIC_9576872,0.0390564426779747
ISIC_9576983,0.0020062546245753765
ISIC_9577837,0.0013318178243935108
ISIC_9578201,0.0025565738324075937
ISIC_9581438,0.0040942286141216755
ISIC_9582135,0.0006011067307554185
ISIC_9582219,0.01815735548734665
ISIC_9582272,6.31648363196291e-05
ISIC_9585872,0.0026901543606072664
ISIC_9586848,0.007704956457018852
ISIC_9586945,0.002316603437066078
ISIC_9589360,0.00451871519908309
ISIC_9593129,0.05723908543586731
ISIC_9594358,0.00030383773264475167
ISIC_9594594,0.013414508663117886
ISIC_9595936,0.0762314423918724
ISIC_9597559,0.0023800998460501432
ISIC_9597570,0.032784052193164825
ISIC_9598408,0.11659691482782364
ISIC_9598745,0.10125866532325745
ISIC_9601410,6.096344691286504e-07
ISIC_9602849,0.00032320775790140033
ISIC_9603620,9.278600919060409e-05
ISIC_9604611,0.00029249952058307827
ISIC_9605223,0.04264340549707413
ISIC_9608123,0.08478536456823349
ISIC_9610143,0.06650671362876892
ISIC_9610738,0.01629018597304821
ISIC_9610783,0.003377307206392288
ISIC_9610931,0.02043038047850132
ISIC_9610986,4.9476639105705544e-05
ISIC_9611096,0.10173672437667847
ISIC_9611663,0.00027911990764550865
ISIC_9612009,0.06211087852716446
ISIC_9612128,0.011701310984790325
ISIC_9613406,0.01426650956273079
ISIC_9614732,0.03226852789521217
ISIC_9615309,0.008192367851734161
ISIC_9619842,3.893920438713394e-05
ISIC_9622423,0.026674585416913033
ISIC_9622814,0.023339251056313515
ISIC_9624902,0.019977569580078125
ISIC_9626060,0.00016183704428840429
ISIC_9626654,0.05745401605963707
ISIC_9630320,0.0014117815298959613
ISIC_9630631,0.003029211424291134
ISIC_9632466,4.318136416259222e-05
ISIC_9633578,0.0007311308290809393
ISIC_9634301,0.00417493237182498
ISIC_9634338,6.20329228695482e-05
ISIC_9634568,0.0020142653957009315
ISIC_9634605,0.0010980629594996572
ISIC_9635083,0.00042356905760243535
ISIC_9635714,0.005078417714685202
ISIC_9636118,0.0014125353191047907
ISIC_9636985,0.024636996909976006
ISIC_9637320,0.00014326533710118383
ISIC_9638086,0.001986331306397915
ISIC_9638464,0.0284084752202034
ISIC_9638911,2.805508120218292e-05
ISIC_9640394,0.0007934304303489625
ISIC_9641213,0.0037549659609794617
ISIC_9642111,0.0006429182831197977
ISIC_9643133,0.006934568751603365
ISIC_9643232,2.3109469111659564e-06
ISIC_9646735,0.0003679338551592082
ISIC_9647724,0.05253675952553749
ISIC_9648810,0.0015009879134595394
ISIC_9649315,0.006959701422601938
ISIC_9649614,0.004995531868189573
ISIC_9650416,1.612543627516061e-07
ISIC_9650954,0.00041021709330379963
ISIC_9652852,0.03465421870350838
ISIC_9653526,0.0013568953145295382
ISIC_9654373,0.004216382745653391
ISIC_9655502,0.002449596533551812
ISIC_9655650,0.00032804557122290134
ISIC_9656902,0.010903952643275261
ISIC_9656943,0.0013866348890587687
ISIC_9657093,0.06432612240314484
ISIC_9659652,0.0011131989303976297
ISIC_9660608,0.0019438010640442371
ISIC_9661048,0.033402785658836365
ISIC_9661408,0.0018355190986767411
ISIC_9661960,0.0022677516099065542
ISIC_9662365,0.044438812881708145
ISIC_9662621,0.044683780521154404
ISIC_9664042,6.11514496995369e-06
ISIC_9664392,6.607714112760732e-06
ISIC_9664555,0.0001380135799990967
ISIC_9668427,0.006240262649953365
ISIC_9668890,0.07555098086595535
ISIC_9669609,0.0127640962600708
ISIC_9669857,0.02435198985040188
ISIC_9670266,0.0012654701713472605
ISIC_9671653,0.031489644199609756
ISIC_9672112,0.029638489708304405
ISIC_9674664,0.0016843995545059443
ISIC_9676047,0.025628456845879555
ISIC_9676644,0.06331280618906021
ISIC_9677559,0.00938882865011692
ISIC_9677935,0.03300595283508301
ISIC_9679360,0.01914200186729431
ISIC_9681414,0.027835743501782417
ISIC_9681634,4.530320893536555e-06
ISIC_9684090,0.03871103748679161
ISIC_9684470,0.014033067040145397
ISIC_9685490,0.03432368114590645
ISIC_9685762,1.0206198567175306e-05
ISIC_9686337,0.09558408707380295
ISIC_9687740,5.6699905144341756e-06
ISIC_9688400,0.10831674188375473
ISIC_9690092,0.00010608608863549307
ISIC_9690651,0.029361125081777573
ISIC_9691681,0.00889542419463396
ISIC_9693172,0.00011032443580916151
ISIC_9695660,0.002366010332480073
ISIC_9697692,0.00377053115516901
ISIC_9698083,0.00010807914077304304
ISIC_9698522,0.0034305802546441555
ISIC_9699455,0.002512061968445778
ISIC_9700357,0.025216246023774147
ISIC_9700398,0.0012487230123952031
ISIC_9702840,0.0037129814736545086
ISIC_9703604,0.0033383837435394526
ISIC_9704014,0.00046822495642118156
ISIC_9705000,0.013772495090961456
ISIC_9705679,5.536962635233067e-05
ISIC_9705839,0.047127507627010345
ISIC_9708175,0.00017628935165703297
ISIC_9708816,0.006724769715219736
ISIC_9708917,0.03290775790810585
ISIC_9710010,5.109580342832487e-06
ISIC_9710452,1.4855316294415388e-05
ISIC_9710645,1.0741794540081173e-05
ISIC_9711522,0.008625405840575695
ISIC_9714521,1.3547149819714832e-06
ISIC_9715108,0.0030006859451532364
ISIC_9715397,0.0065613421611487865
ISIC_9716246,0.00012788959429599345
ISIC_9718279,0.0013460891786962748
ISIC_9718678,0.0005444051930680871
ISIC_9718744,0.004823720548301935
ISIC_9719597,0.02119896188378334
ISIC_9721106,0.0014637050917372108
ISIC_9722578,0.004817587789148092
ISIC_9722875,0.0016113112214952707
ISIC_9723058,0.00030334567418321967
ISIC_9723994,0.0012618557084351778
ISIC_9729042,0.05816178396344185
ISIC_9729445,0.0002359848003834486
ISIC_9729470,0.0014301110059022903
ISIC_9729657,0.028870070353150368
ISIC_9730582,0.0038535804487764835
ISIC_9730892,0.05041525512933731
ISIC_9731733,1.8278318748343736e-05
ISIC_9732518,2.9697187073907116e-06
ISIC_9733455,0.05745622515678406
ISIC_9734753,0.00882407370954752
ISIC_9735478,0.1660485565662384
ISIC_9735859,0.005906581878662109
ISIC_9737195,0.005532608367502689
ISIC_9737559,0.0018418842228129506
ISIC_9737755,0.08664628863334656
ISIC_9737799,0.00033728222479112446
ISIC_9737914,0.007465302478522062
ISIC_9738675,0.00011404732504161075
ISIC_9738859,0.002135670278221369
ISIC_9739400,0.000644035404548049
ISIC_9740139,0.012202177196741104
ISIC_9740435,0.00013310107169672847
ISIC_9741483,2.8269510039535817e-06
ISIC_9741760,0.0020653274841606617
ISIC_9742031,0.003984332084655762
ISIC_9742409,0.0018450060160830617
ISIC_9742572,0.04522131383419037
ISIC_9743234,1.4093930985836778e-05
ISIC_9744808,0.0041633290238678455
ISIC_9745085,0.000365437037544325
ISIC_9746585,0.004445046652108431
ISIC_9747254,0.020011721178889275
ISIC_9750982,0.0005704230861738324
