image_name,target
ISIC_8857430,0.13634660840034485
ISIC_8857435,2.6767647796077654e-05
ISIC_8857544,0.0001269684435101226
ISIC_8857552,0.004595298785716295
ISIC_8858828,0.09869313985109329
ISIC_8860090,0.0013707346515730023
ISIC_8860475,6.9757206802023575e-06
ISIC_8860494,0.0012178528122603893
ISIC_8862994,0.059898994863033295
ISIC_8863347,0.00022378284484148026
ISIC_8866881,0.01332878414541483
ISIC_8866925,0.007450502831488848
ISIC_8867370,2.11360406865424e-06
ISIC_8868497,0.0007670905906707048
ISIC_8872191,0.08280478417873383
ISIC_8872520,0.025496672838926315
ISIC_8872567,0.020710187032818794
ISIC_8872945,0.00015826318121980876
ISIC_8874925,7.814508649062191e-07
ISIC_8875139,0.01818404346704483
ISIC_8876322,0.015525168739259243
ISIC_8876387,3.912759348168038e-05
ISIC_8877773,0.00043635707697831094
ISIC_8878727,0.0010295904939994216
ISIC_8879258,5.764708839706145e-05
ISIC_8881805,1.738017272145953e-05
ISIC_8882478,0.010753286071121693
ISIC_8882896,0.040336791425943375
ISIC_8883090,0.021729329600930214
ISIC_8883894,0.000787468918133527
ISIC_8884512,0.00135932513512671
ISIC_8884799,2.5101262508542277e-06
ISIC_8885123,0.04507605358958244
ISIC_8886139,0.06010020524263382
ISIC_8886196,5.298869609760004e-07
ISIC_8886372,3.077360088354908e-05
ISIC_8887211,0.00315885990858078
ISIC_8889579,2.5227441824426933e-07
ISIC_8890526,0.02158067561686039
ISIC_8890530,0.014231393113732338
ISIC_8891438,0.05330663174390793
ISIC_8891943,0.07720156013965607
ISIC_8891951,0.014088044874370098
ISIC_8893824,0.004563273396342993
ISIC_8894662,0.030037052929401398
ISIC_8894946,0.000678233103826642
ISIC_8895085,0.0001217394310515374
ISIC_8895453,0.0026332915294915438
ISIC_8895569,0.13537165522575378
ISIC_8897880,0.056521762162446976
ISIC_8898123,6.153430149424821e-05
ISIC_8899172,0.00424609100446105
ISIC_8900885,0.001293353852815926
ISIC_8901072,0.00010268727783113718
ISIC_8901241,0.007235096301883459
ISIC_8902792,0.03196866065263748
ISIC_8903490,0.03324403613805771
ISIC_8903911,0.02896512858569622
ISIC_8904119,0.013910159468650818
ISIC_8909153,0.021553486585617065
ISIC_8910224,0.026737142354249954
ISIC_8910785,0.006365563720464706
ISIC_8912651,0.05756397172808647
ISIC_8913315,0.0018616343149915338
ISIC_8913327,0.08255185186862946
ISIC_8913346,0.0008690336253494024
ISIC_8913855,1.6643089111312293e-06
ISIC_8914603,3.5069875593762845e-05
ISIC_8914743,0.02147134207189083
ISIC_8914803,0.005894334055483341
ISIC_8915548,0.00989500805735588
ISIC_8916523,0.012140975333750248
ISIC_8916845,0.02868526801466942
ISIC_8917277,0.0016048165271058679
ISIC_8917520,0.04960249736905098
ISIC_8917854,0.16139864921569824
ISIC_8918219,2.873586879559298e-07
ISIC_8918601,0.0018420069245621562
ISIC_8919030,0.06244396045804024
ISIC_8921222,0.0005651304963976145
ISIC_8921308,0.006950311828404665
ISIC_8921417,4.556165549729485e-06
ISIC_8923222,0.13521037995815277
ISIC_8924557,0.000706125923898071
ISIC_8924679,0.02079535648226738
ISIC_8926655,3.4304714517929824e-06
ISIC_8926785,0.03674256429076195
ISIC_8928109,0.017882414162158966
ISIC_8928203,0.007086614146828651
ISIC_8928254,0.03417185693979263
ISIC_8929017,0.13658346235752106
ISIC_8929362,0.006311092525720596
ISIC_8929405,1.2139329555793665e-05
ISIC_8929885,3.057403716866247e-07
ISIC_8930106,4.414724571688566e-06
ISIC_8931482,0.12654194235801697
ISIC_8931650,0.00036784843541681767
ISIC_8932951,0.04623546451330185
ISIC_8935177,0.002962373895570636
ISIC_8936821,0.007390865124762058
ISIC_8938888,0.02580926939845085
ISIC_8939328,4.773628825205378e-05
ISIC_8940751,1.498099481977988e-05
ISIC_8941788,9.138265158981085e-05
ISIC_8941830,0.02106309123337269
ISIC_8942163,0.014321330934762955
ISIC_8942427,0.07878738641738892
ISIC_8942790,0.016666008159518242
ISIC_8943409,0.0010605651186779141
ISIC_8943450,3.941228351322934e-05
ISIC_8943817,0.1083744615316391
ISIC_8944119,9.020105062518269e-05
ISIC_8945286,4.165325663052499e-06
ISIC_8946370,3.065041528316215e-05
ISIC_8946926,0.007291583344340324
ISIC_8947444,3.3825347145466367e-06
ISIC_8948314,0.003808720037341118
ISIC_8949833,0.04818931221961975
ISIC_8950279,1.785158929124009e-05
ISIC_8950567,0.03927239403128624
ISIC_8951672,5.191623131395318e-06
ISIC_8951943,0.03440006077289581
ISIC_8952287,2.87176999336225e-06
ISIC_8952328,6.601409495488042e-06
ISIC_8952876,0.0814686268568039
ISIC_8953122,0.00010251478670397773
ISIC_8953808,0.21089908480644226
ISIC_8954491,0.005350026302039623
ISIC_8954775,0.011722748167812824
ISIC_8955834,6.0289112298050895e-06
ISIC_8958068,1.7085441186281969e-06
ISIC_8958259,0.006745296064764261
ISIC_8958344,0.010264687240123749
ISIC_8959686,0.06487281620502472
ISIC_8960841,3.0390850952244364e-05
ISIC_8961647,9.022109281886515e-08
ISIC_8962905,0.1420304775238037
ISIC_8962966,0.00025602985988371074
ISIC_8963437,4.306810296839103e-05
ISIC_8964189,0.03561059385538101
ISIC_8964270,0.07030972838401794
ISIC_8964604,0.020096713677048683
ISIC_8964676,0.01987827941775322
ISIC_8965024,0.018766066059470177
ISIC_8965291,1.8029638226835232e-07
ISIC_8966656,0.025129996240139008
ISIC_8969962,0.00033586143399588764
ISIC_8971006,0.051823634654283524
ISIC_8971245,0.0010354877449572086
ISIC_8972367,0.0271788127720356
ISIC_8973792,2.5359648134326562e-05
ISIC_8974538,0.04507617652416229
ISIC_8976168,0.0003422627632971853
ISIC_8976229,0.1118738129734993
ISIC_8978059,0.0005249907844699919
ISIC_8978196,4.588914180203574e-06
ISIC_8980146,0.04634062945842743
ISIC_8980733,0.010184100829064846
ISIC_8980995,0.018391676247119904
ISIC_8981869,0.0015497023705393076
ISIC_8983743,0.07353343814611435
ISIC_8984115,0.01852078177034855
ISIC_8984361,0.13849416375160217
ISIC_8984864,0.027352824807167053
ISIC_8985582,5.674794010701589e-05
ISIC_8986079,5.0625844778551254e-06
ISIC_8986748,3.0884928037266945e-06
ISIC_8987790,0.008356244303286076
ISIC_8987816,0.0035378336906433105
ISIC_8987944,0.12362606078386307
ISIC_8988074,0.06072475388646126
ISIC_8988125,0.02341245859861374
ISIC_8988562,0.02697288617491722
ISIC_8988804,5.35199524165364e-06
ISIC_8989142,1.9888711904059164e-05
ISIC_8989246,0.08183147013187408
ISIC_8989586,5.985366897220956e-06
ISIC_8989674,8.365836947632488e-07
ISIC_8990534,0.11415524780750275
ISIC_8991162,0.07035471498966217
ISIC_8994705,0.029881495982408524
ISIC_8995461,0.0015771992038935423
ISIC_8997412,1.3785607734462246e-05
ISIC_8998656,0.0127420574426651
ISIC_8999365,0.00789176020771265
ISIC_9000026,0.0010125619592145085
ISIC_9000429,0.04987434670329094
ISIC_9001985,9.877637785393745e-05
ISIC_9002130,0.08685703575611115
ISIC_9002552,1.0182001460634638e-05
ISIC_9002755,0.016474725678563118
ISIC_9003624,0.031515058130025864
ISIC_9005237,0.131855770945549
ISIC_9006649,0.14295026659965515
ISIC_9007557,0.00014650712546426803
ISIC_9007782,7.219800318125635e-05
ISIC_9008398,0.001686224015429616
ISIC_9008728,0.001743537257425487
ISIC_9009245,0.023529740050435066
ISIC_9010905,0.004879659973084927
ISIC_9013687,0.0005809623398818076
ISIC_9013692,0.006746506784111261
ISIC_9013834,2.6520090614212677e-05
ISIC_9017249,3.285996399426949e-06
ISIC_9017571,0.024299178272485733
ISIC_9017581,0.00028476869920268655
ISIC_9018217,6.56464253552258e-05
ISIC_9018830,0.05490082502365112
ISIC_9019049,0.001343115116469562
ISIC_9019607,0.00137439148966223
ISIC_9020555,0.0001774254342308268
ISIC_9020615,5.233379852143116e-06
ISIC_9021401,0.02906278893351555
ISIC_9022053,0.0057839881628751755
ISIC_9022771,0.11004208773374557
ISIC_9025314,0.025423143059015274
ISIC_9027197,0.03712509945034981
ISIC_9028698,1.1011079550371505e-06
ISIC_9031005,0.0013074384769424796
ISIC_9031778,0.018173592165112495
ISIC_9032060,9.137036249740049e-05
ISIC_9032068,2.541727189964149e-05
ISIC_9034421,0.01250841561704874
ISIC_9034553,0.004773146938532591
ISIC_9034623,0.00022551931033376604
ISIC_9034965,0.006012776400893927
ISIC_9035628,0.009075747802853584
ISIC_9036780,7.707413715252187e-06
ISIC_9036933,0.019455943256616592
ISIC_9037956,3.3239936669815506e-07
ISIC_9039512,0.015727533027529716
ISIC_9040048,0.0006066655041649938
ISIC_9040585,0.0339256189763546
ISIC_9042020,0.00028595299227163196
ISIC_9042055,0.07339107990264893
ISIC_9045135,6.354072183967219e-07
ISIC_9046624,0.0002225811913376674
ISIC_9047445,0.03073563612997532
ISIC_9048634,0.04261433705687523
ISIC_9049820,0.010142717510461807
ISIC_9049882,0.009082706645131111
ISIC_9050193,3.3047817851183936e-05
ISIC_9053419,4.8760525714897085e-06
ISIC_9055320,0.0324581116437912
ISIC_9057036,1.3728747035202105e-05
ISIC_9058971,0.006603858433663845
ISIC_9059207,0.03890001028776169
ISIC_9060254,0.00012428472109604627
ISIC_9061798,0.0006338490638881922
ISIC_9063375,0.01229532528668642
ISIC_9063657,0.006003487855195999
ISIC_9063854,0.0010133176110684872
ISIC_9064712,9.108484664466232e-05
ISIC_9065092,0.00739647913724184
ISIC_9066369,0.04063934087753296
ISIC_9066452,2.7321939342073165e-06
ISIC_9066755,2.7966470952378586e-06
ISIC_9067229,0.013858851045370102
ISIC_9068075,0.13867445290088654
ISIC_9068809,8.791449363343418e-05
ISIC_9071525,6.650328714385978e-07
ISIC_9072048,4.338721191743389e-05
ISIC_9072817,1.5856339814490639e-06
ISIC_9073521,0.004691693931818008
ISIC_9073812,0.02385866641998291
ISIC_9074443,0.011825043708086014
ISIC_9075192,0.04503583908081055
ISIC_9076973,0.02230558730661869
ISIC_9078424,0.02321060188114643
ISIC_9078802,0.04067818447947502
ISIC_9079297,0.03795499727129936
ISIC_9080748,0.0010556806810200214
ISIC_9080885,4.190902109257877e-05
ISIC_9083385,0.0001079299981938675
ISIC_9083661,0.04375078156590462
ISIC_9084283,8.856535714585334e-06
ISIC_9085781,0.0009420611895620823
ISIC_9086006,0.011557605117559433
ISIC_9087704,1.9323592823639046e-06
ISIC_9087762,0.015153163112699986
ISIC_9088161,3.6215337786416057e-06
ISIC_9091107,0.047982439398765564
ISIC_9091217,0.023213829845190048
ISIC_9091336,1.1542490938154515e-05
ISIC_9092837,0.020679065957665443
ISIC_9093052,0.023266950622200966
ISIC_9093252,0.02277737855911255
ISIC_9093510,0.14983955025672913
ISIC_9095286,3.086190190515481e-06
ISIC_9095393,1.2486742889450397e-05
ISIC_9095798,5.248786010270123e-07
ISIC_9097422,0.011519133113324642
ISIC_9097649,0.029746457934379578
ISIC_9097830,1.1038933735108003e-05
ISIC_9098083,3.257347270846367e-05
ISIC_9098113,0.0005004908889532089
ISIC_9100035,0.010496269911527634
ISIC_9100455,0.19587205350399017
ISIC_9101004,0.015791140496730804
ISIC_9101048,0.017832370474934578
ISIC_9101762,0.0680837333202362
ISIC_9101868,0.06321649998426437
ISIC_9102112,0.000591927208006382
ISIC_9105385,0.048861823976039886
ISIC_9105386,0.23702669143676758
ISIC_9105772,0.022021986544132233
ISIC_9105794,1.3532156117435079e-05
ISIC_9107177,4.057479145558318e-06
ISIC_9107651,0.00018828563042916358
ISIC_9107678,0.13768009841442108
ISIC_9108482,0.00028402250609360635
ISIC_9108838,0.022198086604475975
ISIC_9109293,0.1056903675198555
ISIC_9112240,0.016024215146899223
ISIC_9114248,0.126437246799469
ISIC_9120631,6.855218089185655e-05
ISIC_9122069,0.008201908320188522
ISIC_9123052,0.0006977906450629234
ISIC_9124427,4.969287329004146e-05
ISIC_9124451,5.010658423998393e-05
ISIC_9124627,0.0029565163422375917
ISIC_9124728,5.11023984017811e-07
ISIC_9125989,0.011470392346382141
ISIC_9126660,0.04991241917014122
ISIC_9128800,8.653867553221062e-06
ISIC_9129247,4.151271696173353e-06
ISIC_9129497,8.483450073981658e-05
ISIC_9131529,1.4638422953794361e-06
ISIC_9131769,0.025083530694246292
ISIC_9132050,2.7569745725486428e-05
ISIC_9132494,0.00696792546659708
ISIC_9133707,2.198824950028211e-05
ISIC_9135550,0.035175103694200516
ISIC_9135940,0.04147794097661972
ISIC_9136878,0.02729385904967785
ISIC_9138779,2.2030124455341138e-05
ISIC_9140624,0.0142138646915555
ISIC_9140839,0.01611175388097763
ISIC_9140847,0.01737278327345848
ISIC_9141203,0.0001437493338016793
ISIC_9141993,0.014151043258607388
ISIC_9142163,0.038351498544216156
ISIC_9142737,0.07507967203855515
ISIC_9142988,3.1323252187576145e-06
ISIC_9144414,0.0006951718241907656
ISIC_9145307,0.021442027762532234
ISIC_9146470,0.00015693595923949033
ISIC_9148590,0.015565202571451664
ISIC_9149390,0.11391427367925644
ISIC_9149497,0.09746526926755905
ISIC_9151043,0.04939509928226471
ISIC_9151417,0.00012080343731213361
ISIC_9151798,0.04717729613184929
ISIC_9151820,0.036596592515707016
ISIC_9152256,4.9593509174883366e-05
ISIC_9153915,3.3272655855398625e-05
ISIC_9154232,0.000510445679537952
ISIC_9155599,0.004387482535094023
ISIC_9156895,0.00018172210548073053
ISIC_9156944,0.12695756554603577
ISIC_9157640,0.014649255201220512
ISIC_9158342,0.0271442960947752
ISIC_9161496,0.0026586689054965973
ISIC_9162488,0.007256921846419573
ISIC_9163528,0.005387073382735252
ISIC_9164605,0.006581663619726896
ISIC_9167242,0.0005081862909719348
ISIC_9167543,0.0006426034378819168
ISIC_9167607,0.0077368454076349735
ISIC_9168094,3.803993240580894e-05
ISIC_9168537,0.020210500806570053
ISIC_9168740,2.7624222639133222e-05
ISIC_9168966,1.5074286263683234e-09
ISIC_9169910,0.15809524059295654
ISIC_9170035,0.025143606588244438
ISIC_9170168,1.7215439811479882e-06
ISIC_9171223,0.014072965830564499
ISIC_9172945,5.5445874750148505e-05
ISIC_9173786,8.42021472635679e-05
ISIC_9174152,0.06235901266336441
ISIC_9174552,0.008111247792840004
ISIC_9175873,0.013335942290723324
ISIC_9176181,1.3299563761393074e-05
ISIC_9178750,0.0001248689368367195
ISIC_9180287,6.208245758898556e-05
ISIC_9181340,0.020350297912955284
ISIC_9181743,0.060101937502622604
ISIC_9182942,0.0016269966727122664
ISIC_9183084,0.060919687151908875
ISIC_9184615,0.10293347388505936
ISIC_9185929,2.7936301194131374e-05
ISIC_9185938,0.031823012977838516
ISIC_9186721,4.7449143494304735e-06
ISIC_9187566,0.1293821483850479
ISIC_9187921,1.7757540263119154e-05
ISIC_9188862,0.019147491082549095
ISIC_9192257,4.2603351175785065e-06
ISIC_9192465,0.0012666892725974321
ISIC_9192659,0.014084886759519577
ISIC_9192973,0.0001867204118752852
ISIC_9194284,0.058666687458753586
ISIC_9194658,0.011362260207533836
ISIC_9195184,5.401443559094332e-07
ISIC_9196186,0.0003085218486376107
ISIC_9197572,1.0662498652891372e-06
ISIC_9197861,0.015074207447469234
ISIC_9198397,0.015010348521173
ISIC_9198651,6.774001667508855e-05
ISIC_9199792,0.00018736565834842622
ISIC_9201258,1.689357532086433e-06
ISIC_9201634,0.0005946238525211811
ISIC_9202448,0.002056828234344721
ISIC_9203162,7.89534387877211e-05
ISIC_9203929,0.009414030238986015
ISIC_9207339,0.004482718650251627
ISIC_9207601,5.3026458772365004e-05
ISIC_9207777,0.12324779480695724
ISIC_9208579,1.468058235332137e-05
ISIC_9211310,0.13488683104515076
ISIC_9211681,0.06735105067491531
ISIC_9214715,0.03193442150950432
ISIC_9214796,3.166151600453304e-06
ISIC_9215081,2.022553962888196e-05
ISIC_9215680,0.024827858433127403
ISIC_9216693,0.01609509438276291
ISIC_9218660,0.020022766664624214
ISIC_9218956,0.034523770213127136
ISIC_9219742,0.00033138887374661863
ISIC_9220014,0.019756801426410675
ISIC_9221947,0.0011992519721388817
ISIC_9224692,0.0032249114010483027
ISIC_9224823,0.023112405091524124
ISIC_9225102,0.0591699555516243
ISIC_9228022,0.034709155559539795
ISIC_9230944,0.00051299569895491
ISIC_9231364,0.038536667823791504
ISIC_9232173,3.832312813756289e-06
ISIC_9232637,7.094348802638706e-06
ISIC_9233285,3.856620423903223e-06
ISIC_9234032,0.003381428075954318
ISIC_9234969,0.007315360940992832
ISIC_9235283,0.07215026021003723
ISIC_9235659,4.847458330914378e-05
ISIC_9236034,0.0006031339289620519
ISIC_9237342,0.02538945898413658
ISIC_9237549,0.02101178467273712
ISIC_9237569,0.0001303371973335743
ISIC_9237660,0.14250239729881287
ISIC_9239212,0.00256668240763247
ISIC_9239289,0.0008667940855957568
ISIC_9240897,0.03916420415043831
ISIC_9241147,0.008231892250478268
ISIC_9242278,0.0007672441424801946
ISIC_9242758,0.07720495760440826
ISIC_9243223,0.03637326508760452
ISIC_9243240,8.503046956320759e-06
ISIC_9243427,4.242230602358177e-07
ISIC_9243861,0.03420422971248627
ISIC_9246598,0.0005563581944443285
ISIC_9247289,0.0018375060753896832
ISIC_9249558,3.770804823943763e-06
ISIC_9250246,0.0006269397563301027
ISIC_9251197,0.015369230881333351
ISIC_9252742,0.008439200930297375
ISIC_9252749,0.0038195038214325905
ISIC_9253871,0.00023043574765324593
ISIC_9253878,1.1487418305478059e-07
ISIC_9254666,1.0115722034242935e-05
ISIC_9254796,0.029209813103079796
ISIC_9254888,0.0005609949002973735
ISIC_9255119,0.12360656261444092
ISIC_9257491,0.00010590566671453416
ISIC_9258565,0.05117885023355484
ISIC_9259286,0.00013103467063046992
ISIC_9259765,1.0425495929666795e-05
ISIC_9259972,8.72888122103177e-05
ISIC_9262161,0.1252465695142746
ISIC_9262477,0.000846093927975744
ISIC_9265002,0.01187329925596714
ISIC_9265385,0.006585428025573492
ISIC_9266595,0.0007409023237414658
ISIC_9269637,0.04530264437198639
ISIC_9272530,0.040969088673591614
ISIC_9272888,0.02706565521657467
ISIC_9273015,0.001511883456259966
ISIC_9273234,0.17864301800727844
ISIC_9274269,0.005700666923075914
ISIC_9275700,0.011136103421449661
ISIC_9277130,0.008355960249900818
ISIC_9277887,8.43592806631932e-06
ISIC_9280090,0.0088050477206707
ISIC_9280462,0.0723021999001503
ISIC_9280822,0.11383627355098724
ISIC_9281233,5.540272468351759e-06
ISIC_9282097,0.1198815405368805
ISIC_9285299,2.1795475646513296e-08
ISIC_9286333,0.010078533552587032
ISIC_9286553,0.009518928825855255
ISIC_9286642,0.00022047956008464098
ISIC_9286788,0.0003549694665707648
ISIC_9287804,8.698610326973721e-05
ISIC_9289075,0.012037175707519054
ISIC_9289090,3.771880074054934e-05
ISIC_9289197,0.02576838806271553
ISIC_9289423,5.834368494106457e-06
ISIC_9289911,0.0005533648654818535
ISIC_9291596,0.02449491061270237
ISIC_9291828,0.05217738449573517
ISIC_9293626,1.4717888916493393e-06
ISIC_9295328,0.01091432012617588
ISIC_9296170,0.003327262820675969
ISIC_9299316,0.11163964122533798
ISIC_9300150,0.0006093110423535109
ISIC_9300446,0.0008095514494925737
ISIC_9303631,0.02883724868297577
ISIC_9306623,0.05622018873691559
ISIC_9306935,0.008686704561114311
ISIC_9307335,0.006131001748144627
ISIC_9307630,0.056768398731946945
ISIC_9308141,0.013346297666430473
ISIC_9308692,0.02654196321964264
ISIC_9308958,0.007853283546864986
ISIC_9309879,0.040150679647922516
ISIC_9310576,0.03873700276017189
ISIC_9310591,0.028619389981031418
ISIC_9310721,0.00013438578753266484
ISIC_9310737,0.006234129425138235
ISIC_9312065,0.01767796091735363
ISIC_9313327,4.892994638794335e-06
ISIC_9313535,0.02657807059586048
ISIC_9315708,1.2921658708364703e-05
ISIC_9317637,3.521991857269313e-06
ISIC_9318490,0.1001768559217453
ISIC_9318565,0.005176431033760309
ISIC_9320994,0.013861177489161491
ISIC_9322605,0.07631588727235794
ISIC_9323866,0.010034031234681606
ISIC_9325387,0.060510385781526566
ISIC_9326050,2.942455168408742e-08
ISIC_9326230,0.04273003712296486
ISIC_9326282,0.0001621019036974758
ISIC_9326671,6.30025260761613e-06
ISIC_9327290,0.09982321411371231
ISIC_9329239,0.007979946210980415
ISIC_9329516,7.645458026672713e-06
ISIC_9331866,8.745478652372185e-08
ISIC_9332396,0.09394881129264832
ISIC_9333840,4.387627086543944e-06
ISIC_9335018,0.0011924079153686762
ISIC_9336332,0.05000476911664009
ISIC_9337556,0.0018533292459324002
ISIC_9340537,0.05821780860424042
ISIC_9341159,0.0497371070086956
ISIC_9341403,1.4056803593121003e-05
ISIC_9341631,0.06049909442663193
ISIC_9341718,0.007885867729783058
ISIC_9342419,0.0031951533164829016
ISIC_9342809,0.008480514399707317
ISIC_9343199,3.0665440135635436e-05
ISIC_9343272,0.1595272272825241
ISIC_9345094,0.12838762998580933
ISIC_9346529,0.01983140967786312
ISIC_9347323,0.061060793697834015
ISIC_9348420,0.0018366624135524035
ISIC_9349521,5.7587046242701945e-09
ISIC_9350250,0.008897311985492706
ISIC_9351693,0.0003269344160798937
ISIC_9353360,0.25345203280448914
ISIC_9353415,0.0016949994023889303
ISIC_9354346,0.005181138403713703
