image_name,target
ISIC_8641097,0.9948688745498657
ISIC_8641927,0.006988404784351587
ISIC_8642571,0.0006408523768186569
ISIC_8642588,0.841796338558197
ISIC_8642622,0.00976433977484703
ISIC_8643238,0.016163213178515434
ISIC_8645734,0.13099844753742218
ISIC_8645931,0.939057469367981
ISIC_8648368,0.012990271672606468
ISIC_8648668,0.3524959981441498
ISIC_8649904,0.9878009557723999
ISIC_8650022,0.009619273245334625
ISIC_8651294,0.9998065829277039
ISIC_8651681,0.0014851543819531798
ISIC_8652577,0.010815556161105633
ISIC_8652658,0.8404805064201355
ISIC_8652723,0.0027085260953754187
ISIC_8653840,0.0005529602058231831
ISIC_8654139,0.004031669814139605
ISIC_8654232,0.0028602892998605967
ISIC_8655245,0.0018039157148450613
ISIC_8655348,0.9686506986618042
ISIC_8655397,0.7467076182365417
ISIC_8655515,0.0004113981849513948
ISIC_8655808,0.020149361342191696
ISIC_8656428,0.005639472045004368
ISIC_8656544,0.00022922351490706205
ISIC_8657008,0.2799926996231079
ISIC_8658410,0.00016214519564528018
ISIC_8658727,0.4503627121448517
ISIC_8659166,0.008554079569876194
ISIC_8660499,0.5053793787956238
ISIC_8661785,0.034472525119781494
ISIC_8662209,0.8975452780723572
ISIC_8663458,0.3509562909603119
ISIC_8663772,0.06705121695995331
ISIC_8664024,0.023954780772328377
ISIC_8664078,0.0015529025113210082
ISIC_8664210,0.00045217358274385333
ISIC_8664687,0.5993157625198364
ISIC_8664911,0.42806288599967957
ISIC_8668157,0.0009764350252225995
ISIC_8670486,0.8707979917526245
ISIC_8671258,0.0014229206135496497
ISIC_8671883,0.04930498078465462
ISIC_8672288,0.2122025489807129
ISIC_8674382,0.00032785299117676914
ISIC_8675845,0.9888160228729248
ISIC_8676919,0.9643725156784058
ISIC_8677293,0.010374132543802261
ISIC_8677397,0.4694560170173645
ISIC_8677644,0.010960176587104797
ISIC_8678730,0.001982850953936577
ISIC_8679128,0.024599388241767883
ISIC_8679619,0.8877897262573242
ISIC_8681990,0.000980626093223691
ISIC_8682592,0.5406248569488525
ISIC_8683202,0.009856383316218853
ISIC_8683473,0.016075171530246735
ISIC_8684658,0.9183201193809509
ISIC_8685059,0.9971228241920471
ISIC_8688128,0.08409078419208527
ISIC_8688328,0.04248907417058945
ISIC_8688992,0.0019210734171792865
ISIC_8690265,0.018406547605991364
ISIC_8691320,0.04637770354747772
ISIC_8693147,0.9891213774681091
ISIC_8696087,0.8651346564292908
ISIC_8697589,0.0018231094582006335
ISIC_8698553,0.019050342962145805
ISIC_8699871,0.9952439665794373
ISIC_8700102,0.0015331425238400698
ISIC_8700215,0.005031902808696032
ISIC_8703136,0.35714900493621826
ISIC_8705042,0.9993694424629211
ISIC_8705723,0.9075495004653931
ISIC_8705757,0.007729848846793175
ISIC_8707911,0.40970462560653687
ISIC_8709476,0.011929959058761597
ISIC_8711172,0.13135017454624176
ISIC_8712052,0.05782445892691612
ISIC_8712678,0.2682989537715912
ISIC_8713613,0.003406142583116889
ISIC_8714050,0.043120820075273514
ISIC_8715037,0.006568097043782473
ISIC_8715813,0.02885710448026657
ISIC_8715911,0.09335262328386307
ISIC_8716548,0.00020251605019439012
ISIC_8717474,0.004885104484856129
ISIC_8718545,0.26278889179229736
ISIC_8723850,0.0006750591564923525
ISIC_8723923,0.0017421600641682744
ISIC_8723928,0.555750846862793
ISIC_8724607,0.7248280644416809
ISIC_8724813,0.0011399470968171954
ISIC_8725020,0.05590222403407097
ISIC_8726314,0.025773409754037857
ISIC_8727481,0.007194799836724997
ISIC_8728322,0.1808638721704483
ISIC_8729639,0.002623578766360879
ISIC_8729804,0.004408945329487324
ISIC_8730144,0.001603292184881866
ISIC_8730548,0.00016477907774969935
ISIC_8731126,0.4344290494918823
ISIC_8732221,0.01684114709496498
ISIC_8732496,0.20068463683128357
ISIC_8732904,0.0018294253386557102
ISIC_8733176,0.3961935043334961
ISIC_8733507,0.5547741651535034
ISIC_8733834,0.0012892379891127348
ISIC_8737280,0.15618348121643066
ISIC_8737859,0.0010986551642417908
ISIC_8738269,0.0024146114010363817
ISIC_8739480,0.682569146156311
ISIC_8741719,0.008924402296543121
ISIC_8741900,0.0013801075983792543
ISIC_8742138,0.0005948783946223557
ISIC_8744510,0.01879953220486641
ISIC_8745077,0.0003085430362261832
ISIC_8746376,0.07415104657411575
ISIC_8747198,0.00031925318762660027
ISIC_8748275,0.16165168583393097
ISIC_8748932,0.0015229906421154737
ISIC_8749499,0.4075142741203308
ISIC_8749647,0.0005580047727562487
ISIC_8750817,0.0021810419857501984
ISIC_8751383,0.00021941903105471283
ISIC_8751576,0.0054001836106181145
ISIC_8752720,0.0013853947166353464
ISIC_8753442,0.0017876260681077838
ISIC_8754299,0.45883750915527344
ISIC_8754331,0.5491344928741455
ISIC_8754753,0.7977015376091003
ISIC_8754755,0.00362223107367754
ISIC_8755413,0.94589763879776
ISIC_8755702,0.9764767289161682
ISIC_8755717,0.005376353394240141
ISIC_8755718,0.5804260969161987
ISIC_8756106,0.0005761788343079388
ISIC_8757174,0.05703049525618553
ISIC_8757232,0.008485294878482819
ISIC_8758219,0.17470839619636536
ISIC_8758404,0.00025365286273881793
ISIC_8758498,0.015102303586900234
ISIC_8758652,0.005190754309296608
ISIC_8759013,0.5513266324996948
ISIC_8759397,0.008376820012927055
ISIC_8759537,0.011501419357955456
ISIC_8760258,0.027707640081644058
ISIC_8760303,7.400796312140301e-05
ISIC_8760915,0.8118436932563782
ISIC_8761177,0.010729406960308552
ISIC_8761931,0.23267550766468048
ISIC_8762162,0.0554950051009655
ISIC_8763488,0.006849335040897131
ISIC_8763593,0.22563380002975464
ISIC_8764178,0.8019587993621826
ISIC_8765861,0.03817517310380936
ISIC_8767904,0.9847106337547302
ISIC_8768167,0.4707678258419037
ISIC_8768857,0.933190107345581
ISIC_8769458,0.0018579413881525397
ISIC_8770523,0.6134330034255981
ISIC_8773197,0.007507766596972942
ISIC_8774179,0.0016852659173309803
ISIC_8774910,0.8426705002784729
ISIC_8776271,0.0005765529349446297
ISIC_8776327,0.003124861977994442
ISIC_8776890,0.0004506037221290171
ISIC_8780817,0.026369115337729454
ISIC_8783748,0.006604515481740236
ISIC_8784137,0.001706373761408031
ISIC_8785587,0.9573749303817749
ISIC_8785816,0.24097387492656708
ISIC_8787149,0.4030934274196625
ISIC_8787227,0.9072437286376953
ISIC_8787755,0.22420479357242584
ISIC_8787842,0.006916239857673645
ISIC_8788709,0.002567407675087452
ISIC_8788842,0.004904121160507202
ISIC_8789502,0.011238026432693005
ISIC_8789564,0.9205310344696045
ISIC_8790782,0.945292592048645
ISIC_8791399,0.0007791188545525074
ISIC_8793953,0.3128938674926758
ISIC_8794737,0.7318344116210938
ISIC_8795995,8.423162216786295e-05
ISIC_8798037,0.027159444987773895
ISIC_8799403,0.04263636842370033
ISIC_8800182,0.3396158516407013
ISIC_8800677,0.08144399523735046
ISIC_8801719,0.0658005028963089
ISIC_8802849,0.13997800648212433
ISIC_8806466,0.0001950558798853308
ISIC_8807139,0.007860309444367886
ISIC_8807752,0.0005408927099779248
ISIC_8808618,0.438336044549942
ISIC_8810056,0.07692180573940277
ISIC_8810567,0.003821438178420067
ISIC_8811459,0.00016963414964266121
ISIC_8811540,0.005082102958112955
ISIC_8812635,0.37988874316215515
ISIC_8812840,0.9433500170707703
ISIC_8814160,0.8743594288825989
ISIC_8815034,0.08049160242080688
ISIC_8815184,0.19482970237731934
ISIC_8817234,0.0020758535247296095
ISIC_8817936,0.008136841468513012
ISIC_8818310,0.6800015568733215
ISIC_8818534,0.26089292764663696
ISIC_8819808,0.07827876508235931
ISIC_8821039,0.20620906352996826
ISIC_8823822,0.9388470649719238
ISIC_8824409,0.9991794228553772
ISIC_8825533,0.004905748181045055
ISIC_8826064,0.22318704426288605
ISIC_8829294,0.005378630943596363
ISIC_8829327,0.8997414708137512
ISIC_8829628,0.6105108857154846
ISIC_8830409,0.5110663771629333
ISIC_8831268,0.00054156593978405
ISIC_8832128,0.9487510323524475
ISIC_8832183,0.6532784700393677
ISIC_8833433,0.0068212407641112804
ISIC_8833575,0.9666955471038818
ISIC_8834912,0.022744160145521164
ISIC_8834954,0.01252118032425642
ISIC_8838823,0.8517031073570251
ISIC_8839128,0.7180817127227783
ISIC_8841828,0.9424825310707092
ISIC_8842574,0.0877428725361824
ISIC_8842675,0.0005537149263545871
ISIC_8843050,0.002213608706369996
ISIC_8845382,0.8105264902114868
ISIC_8847751,0.9929735660552979
ISIC_8848544,0.001380938570946455
ISIC_8848924,0.014880687929689884
ISIC_8849510,0.9932241439819336
ISIC_8849561,0.8732983469963074
ISIC_8850011,0.9858264327049255
ISIC_8850206,0.013790116645395756
ISIC_8854304,0.8219825625419617
ISIC_8854658,0.00046704636770300567
ISIC_8854923,0.00031385303009301424
ISIC_8855370,0.00028454128187149763
ISIC_8855389,0.0019821226596832275
ISIC_8856035,0.053495220839977264
ISIC_8856127,0.011379199102520943
ISIC_8857430,0.9882411360740662
ISIC_8857435,0.011682131327688694
ISIC_8857544,0.0006962396437302232
ISIC_8857552,0.007306830491870642
ISIC_8858828,0.9990168809890747
ISIC_8860090,0.0006032736855559051
ISIC_8860475,0.0008671993273310363
ISIC_8860494,0.040220022201538086
ISIC_8862994,0.8790775537490845
ISIC_8863347,0.0005475471261888742
ISIC_8866881,0.11082309484481812
ISIC_8866925,0.7706496715545654
ISIC_8867370,0.004304809030145407
ISIC_8868497,0.1795831024646759
ISIC_8872191,0.14425621926784515
ISIC_8872520,0.004481135867536068
ISIC_8872567,0.8557628989219666
ISIC_8872945,0.0009424435556866229
ISIC_8874925,0.0010910783894360065
ISIC_8875139,0.015318203717470169
ISIC_8876322,0.8436593413352966
ISIC_8876387,0.0025695795193314552
ISIC_8877773,0.6608582139015198
ISIC_8878727,0.1972130537033081
ISIC_8879258,0.004008173942565918
ISIC_8881805,0.0019896936137229204
ISIC_8882478,0.00900337751954794
ISIC_8882896,0.9537443518638611
ISIC_8883090,0.19166946411132812
ISIC_8883894,0.005528176669031382
ISIC_8884512,0.00047345360508188605
ISIC_8884799,0.0007097810157574713
ISIC_8885123,0.9712039232254028
ISIC_8886139,0.05296599864959717
ISIC_8886196,0.003152748802676797
ISIC_8886372,0.000749544647987932
ISIC_8887211,0.2388678789138794
ISIC_8889579,0.02304641529917717
ISIC_8890526,0.09716001898050308
ISIC_8890530,0.014635028317570686
ISIC_8891438,0.2663705050945282
ISIC_8891943,0.9600672721862793
ISIC_8891951,0.6356959342956543
ISIC_8893824,0.19629983603954315
ISIC_8894662,0.9198268055915833
ISIC_8894946,0.003203013213351369
ISIC_8895085,0.18647179007530212
ISIC_8895453,0.4067693054676056
ISIC_8895569,0.9761457443237305
ISIC_8897880,0.8786250948905945
ISIC_8898123,0.0008829763974063098
ISIC_8899172,0.011220565065741539
ISIC_8900885,0.014551556669175625
ISIC_8901072,0.001329587772488594
ISIC_8901241,0.01522767823189497
ISIC_8902792,0.00032783017377369106
ISIC_8903490,0.6381583213806152
ISIC_8903911,0.656000554561615
ISIC_8904119,0.003631957108154893
ISIC_8909153,0.9704897999763489
ISIC_8910224,0.7426842451095581
ISIC_8910785,0.02969420701265335
ISIC_8912651,0.07991445809602737
ISIC_8913315,0.13045313954353333
ISIC_8913327,0.11710934340953827
ISIC_8913346,0.0256027951836586
ISIC_8913855,0.0003572213463485241
ISIC_8914603,0.001398033695295453
ISIC_8914743,0.029858648777008057
ISIC_8914803,0.21620364487171173
ISIC_8915548,0.2610718905925751
ISIC_8916523,0.20680567622184753
ISIC_8916845,0.015145656652748585
ISIC_8917277,0.4897843897342682
ISIC_8917520,0.04713995009660721
ISIC_8917854,0.9980594515800476
ISIC_8918219,0.0004137952928431332
ISIC_8918601,0.0075738211162388325
ISIC_8919030,0.9758937358856201
ISIC_8921222,0.009742491878569126
ISIC_8921308,0.27599072456359863
ISIC_8921417,0.0012569340178743005
ISIC_8923222,0.997532844543457
ISIC_8924557,0.00871376134455204
ISIC_8924679,0.003464271081611514
ISIC_8926655,0.000264235568465665
ISIC_8926785,0.08022473752498627
ISIC_8928109,0.03894380107522011
ISIC_8928203,0.8343380093574524
ISIC_8928254,0.5718045234680176
ISIC_8929017,0.7733492255210876
ISIC_8929362,0.2703760862350464
ISIC_8929405,0.002131057670339942
ISIC_8929885,0.0014858136419206858
ISIC_8930106,0.0002134849491994828
ISIC_8931482,0.9812338948249817
ISIC_8931650,0.0008921436383388937
ISIC_8932951,0.9669116139411926
ISIC_8935177,0.04961355775594711
ISIC_8936821,0.225742369890213
ISIC_8938888,0.017040381208062172
ISIC_8939328,0.0005829741712659597
ISIC_8940751,0.0003598347248043865
ISIC_8941788,0.0013076693285256624
ISIC_8941830,0.13504691421985626
ISIC_8942163,0.006093416828662157
ISIC_8942427,0.9968859553337097
ISIC_8942790,0.8118007183074951
ISIC_8943409,0.0004333449178375304
ISIC_8943450,0.0011135266395285726
ISIC_8943817,0.7666875123977661
ISIC_8944119,0.0006184304365888238
ISIC_8945286,0.00035348476376384497
ISIC_8946370,0.00015014733071438968
ISIC_8946926,0.7085897326469421
ISIC_8947444,0.00016810864326544106
ISIC_8948314,0.23977628350257874
ISIC_8949833,0.8557903170585632
ISIC_8950279,0.0026519482489675283
ISIC_8950567,0.02038135938346386
ISIC_8951672,0.08787868916988373
ISIC_8951943,0.9738646149635315
ISIC_8952287,0.00040859784348867834
ISIC_8952328,0.007678551599383354
ISIC_8952876,0.990044355392456
ISIC_8953122,0.005019006319344044
ISIC_8953808,0.9955587387084961
ISIC_8954491,0.3869585394859314
ISIC_8954775,0.11547774076461792
ISIC_8955834,0.0014259067829698324
ISIC_8958068,0.0006352848140522838
ISIC_8958259,0.009348212741315365
ISIC_8958344,0.00021506112534552813
ISIC_8959686,0.6695082187652588
ISIC_8960841,0.0032967503648251295
ISIC_8961647,0.005481400061398745
ISIC_8962905,0.9856911301612854
ISIC_8962966,0.0003636977053247392
ISIC_8963437,0.0005892374902032316
ISIC_8964189,0.05892936885356903
ISIC_8964270,0.08966967463493347
ISIC_8964604,0.03054528869688511
ISIC_8964676,0.9337393641471863
ISIC_8965024,0.9464812874794006
ISIC_8965291,0.002567985327914357
ISIC_8966656,0.9352457523345947
ISIC_8969962,0.007323887664824724
ISIC_8971006,0.020489515736699104
ISIC_8971245,0.022539861500263214
ISIC_8972367,0.33275294303894043
ISIC_8973792,0.002065118169412017
ISIC_8974538,0.006886516232043505
ISIC_8976168,0.004604737274348736
ISIC_8976229,0.1839192807674408
ISIC_8978059,0.0015683949459344149
ISIC_8978196,0.0008594904211349785
ISIC_8980146,0.19508306682109833
ISIC_8980733,0.9990424513816833
ISIC_8980995,0.3974841833114624
ISIC_8981869,0.000719721894711256
ISIC_8983743,0.6513134837150574
ISIC_8984115,0.005266777239739895
ISIC_8984361,0.9608621597290039
ISIC_8984864,0.14390744268894196
ISIC_8985582,0.9348438382148743
ISIC_8986079,0.0005114490049891174
ISIC_8986748,0.0022826336789876223
ISIC_8987790,0.00214534904807806
ISIC_8987816,0.001873249071650207
ISIC_8987944,0.9478766918182373
ISIC_8988074,0.8200615644454956
ISIC_8988125,0.06570998579263687
ISIC_8988562,0.5175356864929199
ISIC_8988804,0.0003209282294847071
ISIC_8989142,0.09992755204439163
ISIC_8989246,0.9203616976737976
ISIC_8989586,0.007275581359863281
ISIC_8989674,0.004271040204912424
ISIC_8990534,0.3525404632091522
ISIC_8991162,0.6107526421546936
ISIC_8994705,0.951200544834137
ISIC_8995461,0.004676918964833021
ISIC_8997412,0.000581456464715302
ISIC_8998656,0.9285534024238586
ISIC_8999365,0.9868331551551819
ISIC_9000026,0.0074932761490345
ISIC_9000429,0.019061386585235596
ISIC_9001985,0.00014079298125579953
ISIC_9002130,0.4482633173465729
ISIC_9002552,0.0013322465820237994
ISIC_9002755,0.015873873606324196
ISIC_9003624,0.09337261319160461
ISIC_9005237,0.9717112183570862
ISIC_9006649,0.2931644320487976
ISIC_9007557,0.0092324148863554
ISIC_9007782,0.0010262168943881989
ISIC_9008398,0.00017915244097821414
ISIC_9008728,0.0018502523889765143
ISIC_9009245,0.4273166060447693
ISIC_9010905,0.042165569961071014
ISIC_9013687,0.07027096301317215
ISIC_9013692,0.024134431034326553
ISIC_9013834,0.00041167790186591446
ISIC_9017249,0.00015816709492355585
ISIC_9017571,0.05701787769794464
ISIC_9017581,0.08857359737157822
ISIC_9018217,7.69257967476733e-05
ISIC_9018830,0.9484065175056458
ISIC_9019049,0.0265202559530735
ISIC_9019607,0.008253858424723148
ISIC_9020555,0.00027260620845481753
ISIC_9020615,0.0012193291913717985
ISIC_9021401,0.8498365879058838
ISIC_9022053,0.0004876669554505497
ISIC_9022771,0.659260094165802
ISIC_9025314,0.24422167241573334
ISIC_9027197,0.033337246626615524
ISIC_9028698,0.00044013612205162644
ISIC_9031005,0.004242104943841696
ISIC_9031778,0.025643855333328247
ISIC_9032060,0.0012653134763240814
ISIC_9032068,0.0020802973303943872
ISIC_9034421,0.6162717938423157
ISIC_9034553,0.5879859328269958
ISIC_9034623,0.005095259752124548
ISIC_9034965,0.9966312050819397
ISIC_9035628,0.009928068146109581
ISIC_9036780,0.00011976918904110789
ISIC_9036933,0.6163363456726074
ISIC_9037956,0.017969196662306786
ISIC_9039512,0.6674078106880188
ISIC_9040048,0.14565545320510864
ISIC_9040585,0.9988294243812561
ISIC_9042020,0.0008920360705815256
ISIC_9042055,0.9375514984130859
ISIC_9045135,0.021095676347613335
ISIC_9046624,0.0009893199894577265
ISIC_9047445,0.006358555983752012
ISIC_9048634,0.8284580111503601
ISIC_9049820,0.9876367449760437
ISIC_9049882,0.8445538282394409
ISIC_9050193,0.00032731707324273884
ISIC_9053419,0.0001929684804053977
ISIC_9055320,0.01779860258102417
ISIC_9057036,0.03425233066082001
ISIC_9058971,0.00015131178952287883
ISIC_9059207,0.10277426987886429
ISIC_9060254,0.0022098643239587545
ISIC_9061798,0.026483330875635147
ISIC_9063375,0.006604825146496296
ISIC_9063657,0.3279511332511902
ISIC_9063854,0.0015785415889695287
ISIC_9064712,0.00280935550108552
ISIC_9065092,0.020528655499219894
ISIC_9066369,0.8258181810379028
ISIC_9066452,0.0003625477256719023
ISIC_9066755,0.0027536689303815365
ISIC_9067229,0.06486095488071442
ISIC_9068075,0.9907813668251038
ISIC_9068809,0.0014753724681213498
ISIC_9071525,0.0026758613530546427
ISIC_9072048,5.9546127886278555e-05
ISIC_9072817,0.0011247049551457167
ISIC_9073521,0.04236068204045296
ISIC_9073812,0.49446824193000793
ISIC_9074443,0.0751870647072792
ISIC_9075192,0.2536439895629883
ISIC_9076973,0.041985392570495605
ISIC_9078424,0.008371178060770035
ISIC_9078802,0.0056396485306322575
ISIC_9079297,0.7280097603797913
ISIC_9080748,0.001411579200066626
ISIC_9080885,0.0013074688613414764
ISIC_9083385,0.0006636546459048986
ISIC_9083661,0.9569469094276428
ISIC_9084283,0.016075171530246735
ISIC_9085781,0.0019350923830643296
ISIC_9086006,0.7882463335990906
ISIC_9087704,0.0024330331943929195
ISIC_9087762,0.31981033086776733
ISIC_9088161,0.002265961142256856
ISIC_9091107,0.8275696635246277
ISIC_9091217,0.008031059987843037
ISIC_9091336,0.05320798233151436
ISIC_9092837,0.7051319479942322
ISIC_9093052,0.07538514584302902
ISIC_9093252,0.11356545984745026
ISIC_9093510,0.0011272132396697998
ISIC_9095286,0.00036583092878572643
ISIC_9095393,0.0032690151128917933
ISIC_9095798,0.022323746234178543
ISIC_9097422,0.0006217933259904385
ISIC_9097649,0.2166818529367447
ISIC_9097830,0.004690364934504032
ISIC_9098083,0.018312634900212288
ISIC_9098113,0.05499635264277458
ISIC_9100035,0.5948213934898376
ISIC_9100455,0.9973394274711609
ISIC_9101004,0.024385597556829453
ISIC_9101048,0.003609727369621396
ISIC_9101762,0.9936916828155518
ISIC_9101868,0.9763210415840149
ISIC_9102112,0.016030622646212578
ISIC_9105385,0.7790302634239197
ISIC_9105386,0.9997336268424988
ISIC_9105772,0.833673357963562
ISIC_9105794,0.003330283099785447
ISIC_9107177,0.0017862754175439477
ISIC_9107651,0.020651664584875107
ISIC_9107678,0.9992097616195679
ISIC_9108482,0.0005561045254580677
ISIC_9108838,0.6539357304573059
ISIC_9109293,0.9968551397323608
ISIC_9112240,0.9981867671012878
ISIC_9114248,0.9992369413375854
ISIC_9120631,0.00014777433534618467
ISIC_9122069,0.3538600504398346
ISIC_9123052,0.0006145196384750307
ISIC_9124427,0.0034560272470116615
ISIC_9124451,0.0019306036410853267
ISIC_9124627,0.011775017715990543
ISIC_9124728,0.0016864680219441652
ISIC_9125989,0.9967275857925415
ISIC_9126660,0.9751664400100708
ISIC_9128800,0.00012302343384362757
ISIC_9129247,0.0030073809903115034
ISIC_9129497,0.00703821936622262
ISIC_9131529,0.5899548530578613
ISIC_9131769,0.3141201436519623
ISIC_9132050,0.002410998335108161
ISIC_9132494,0.1275816708803177
ISIC_9133707,0.0031551430001854897
ISIC_9135550,0.2593391537666321
